B15003_001E,B19013_001E
32.416708949932485,89864.24678458701
61.002591449351755,76796.92781955138
42.25185967164521,84212.02818960843
48.991672692506704,29374.49138261695
30.66047383051721,65247.23007131022
35.86110538568114,44743.35664789724
34.050931668876714,84865.564950133
32.33162320625609,32858.33581927485
52.919323202739164,77292.43554444365
35.257204589775455,44000.15413531801
46.892301749527675,64492.12131101946
43.09615935119849,30058.711203482882
53.049340004276615,100032.9377358857
53.909806476048736,64875.669963899294
58.69327915277529,76186.3049996096
51.14914826128759,52807.044487195184
44.91700386031013,63010.33237603026
26.136123232434425,82093.9176089377
44.909527874101116,71601.08938595849
43.934333471525086,79860.31696642023
44.42997195038927,59772.499974748
43.826845601646134,45808.191605384694
57.80765257994896,59631.176658476885
57.01102107069653,31310.387815945487
35.389903976992514,94020.37357334408
34.569571489357884,81991.85830373377
40.79919334117016,51801.480460102124
42.997419320146996,58130.11978174295
52.51364399236614,29633.360658032198
53.66989025152505,17639.318537525418
56.50423722996129,57308.253155234845
37.12884787884104,82450.96052585923
51.34860200082041,47427.18056151482
52.2999576732044,41352.32352293989
44.690476836551326,112232.91834198573
50.142556197843774,55160.38489344089
54.30716984230882,105685.69510277576
27.224804230459483,80396.86414340964
35.03647800567504,33371.240855274984
47.492852444848275,8534.344128353463
33.664994267195276,37306.54514873969
33.14583862674356,47092.006994103256
59.63141607583633,50426.371927095686
8.564712019556726,72795.45508903242
20.50050750820319,81133.30153777574
46.59991815336148,62248.95013234238
50.32403862454696,38228.615650084605
33.78646811748304,57894.71547181511
41.12133596782457,47606.89326386966
26.012727697987973,58205.33347032976
29.841358783563614,44775.079346668426
69.90199737926534,80701.50482877801
49.644446215726965,69439.59658574127
37.986752866015415,75095.15197944976
25.04316869109686,43499.4065085193
45.72489555420707,59723.848331555266
41.90008607530218,114936.37526407088
35.65115405511448,67389.16321031276
44.21265851970323,29295.120821795776
24.298094993549256,32575.848686388716
30.671747065195127,61784.43615676623
32.959751200665885,30404.137692119682
34.610323746183965,47411.27471320677
46.399489478687556,55438.0494487687
23.84107163997958,49684.81364133137
46.54924963942554,55290.07769982776
29.176611421797258,38482.216979332254
48.63993505930804,44234.96144150424
54.221940336775425,24695.409873526958
42.84052824630449,37781.03666962771
29.210649023610532,61264.53872712669
34.73693117714803,11951.008764812157
45.95389195626603,43035.60753241721
38.121305529324225,52754.8048996035
43.30226918675095,19857.74905185723
44.78912578466789,56340.905795216284
30.542506584912296,45446.59284693057
24.0826839793207,46633.13456820583
49.793968584963935,31823.35653929873
30.701962617049723,51588.020366119534
41.96939214612453,16335.453688783899
43.82814595961828,63837.99190145919
42.323213523912166,58729.91143833219
43.97171820169816,60510.869283039334
55.26178617296638,90250.19469026594
38.60629101915138,96987.10435598601
24.850441698778777,80069.51582780293
43.02640647932129,56694.718604670656
37.4429097837154,44795.879609320655
49.228403880309905,76540.12386888253
35.67423782862065,22741.694980149827
28.277167155183673,56701.90866821896
47.19581574076235,62436.094643826575
52.240682629846106,56595.54540528518
40.57787287853016,82668.08275784779
47.38467476636588,98288.41776418396
25.3443984516561,56862.37013973013
52.286724607605414,66837.23453208648
39.92990629614067,61354.69141483492
47.046857929414536,45053.25733625435
