B23025_002E,B23025_001E,B15003_002E,B15003_001E,B19013_001E,state
52164.68681136955,62068.43530966948,31.575247934133333,35.37854592308971,113335.41551754369,CA
42617.43770101168,47419.33782697618,40.1158757034514,32.09108577362204,100961.60399116072,CA
74214.22826779955,32450.458587635803,40.66594204202437,38.38444655696058,63657.83707176795,CA
49579.9783078845,63218.878999059845,29.676836730018625,45.36269167355171,48221.31707251293,CA
45978.908237491174,44205.12916760483,32.70755252058534,47.79868458840727,17398.93989119102,CA
68346.09901830755,27859.264355663734,26.933339815703423,36.18114731254647,61198.56632476014,CA
22969.016291960485,64463.89058839833,30.881458609381617,38.19748964197512,113279.09984579247,CA
31015.75825500103,52310.461805970466,36.4666400016206,29.943765193531576,96285.82616754567,CA
72826.47276729165,74902.87538212721,35.05548617272691,36.190976263155676,54022.30961289557,CA
48908.662353265914,41132.68049798493,41.998256939253864,37.09715933103638,74305.61857082303,CA
47839.22381020442,77456.8432559192,32.44732390005146,27.097303754724507,55343.549344663734,CA
61412.156226339146,64745.814586867906,36.52986794144305,35.56926882535027,40285.522863819875,CA
49632.353769476395,65294.80420975512,30.297944046203572,58.90474834138074,137694.84347754848,CA
42259.47895285533,49062.68426663294,38.577106577472456,33.1421606822469,82843.20751849965,CA
57210.930181371696,86496.37887400007,32.37858686966538,44.04138552877433,72055.66761052787,CA
23652.54944947575,23731.800626863787,17.980794332549596,42.408760204065956,42873.10114661682,CA
53665.75317537517,68348.18006409949,28.92895066527685,30.815033871013007,83267.71305254169,CA
31404.024477543335,54853.89143187926,34.212232435690154,40.39914965073152,18711.52307975476,CA
60860.62022260873,35654.03659597493,31.218061232724924,20.420681628482296,47920.46092038223,CA
37523.53188955465,52517.704816410915,29.7966283332032,38.859327124533515,64884.18296733634,CA
56092.59151705478,59105.72807362369,39.74368183274339,53.28631453485178,58753.12768869984,WA
55578.745973409146,60401.264979596475,36.779203694358735,31.77670706376338,100296.91613627483,WA
54462.85589377806,27145.55002526071,48.166847804584314,40.48369800805961,40143.20666898001,WA
60124.56846550201,77570.72520784498,29.172247252218618,39.00316230307078,54963.52762474001,WA
26818.137335132644,46160.05021248249,36.60893910106086,35.365923058305206,73094.41167250856,WA
42032.92049837966,39690.16243801547,26.377215490756036,35.426987102552744,40970.110297006446,WA
55252.085301078405,36038.38412774021,32.751880693472984,48.77367059533716,24740.644545873638,WA
36118.619537528095,53577.49222017065,31.669028069529453,43.18701965134787,43922.145218247555,WA
60695.55470784702,40662.89976179012,42.51084921786386,36.28761432747293,102841.88237046065,WA
38982.935562306215,19998.47035778987,25.72880796092193,37.95742326778181,32280.75942492529,WA
65554.2977183283,58629.89059067058,25.830666844754326,44.12233752426094,82131.26030462621,WA
77168.25568541761,60405.69198995971,34.334749149547285,25.45604106351101,100003.92580396475,WA
28540.42136339728,52931.006427046304,35.234376585854946,26.5794976254153,122222.63421037237,WA
43533.254510209576,26314.387890470767,37.588483961745595,30.34927130138603,78795.22278392142,WA
37562.08622157126,65585.12479577813,29.677119081148327,35.67602906570487,77071.30125071699,WA
26180.220141404552,41959.51294414161,43.34681469180342,27.264221181615884,37144.20218603992,WA
51359.622918151385,72125.27996457157,33.83747075760809,41.402945505406336,92983.58312488736,WA
64874.65615813479,55892.16060154459,26.391906817458633,34.63400899573932,105619.16365393769,WA
55190.57534079841,25352.435105072986,31.979310932461075,37.81815065663716,90728.93194253024,WA
65629.04072958117,30529.060744361213,25.53908178015788,25.96035727080376,94356.72664120587,WA
24506.04808857359,61682.60341539607,39.92114687964429,25.386628449954337,63007.311700865335,OR
59101.5961565749,33003.76581019072,44.786953694915596,33.170968593798264,34587.62355366169,OR
40091.666677449524,79135.0957224102,20.46373760866943,38.316696600460766,51862.26206232845,OR
52123.256868095625,30441.97243103534,36.57663776684605,17.288191536403435,102055.71648410732,OR
51811.86838860467,65260.066248572286,36.66710534552597,37.15811073975018,82310.82084647383,OR
41627.69617752773,59179.49692676256,30.76302713981716,30.90479202865635,88071.57527653969,OR
58625.52012144099,39325.901036853546,27.367486683980893,40.760375231355354,42999.82562217863,OR
47080.29925466241,42850.414601304634,28.375587152401753,33.24622349510825,64093.11114918543,OR
38267.21714403232,39967.59500292803,42.58347909833798,37.20109767209621,121131.48210071718,OR
49221.87723172827,33462.80455761256,27.63417510862771,30.97291243944594,98027.0807495333,OR
49399.274129238605,45540.90748439008,40.02694352599221,42.70309493821469,22544.693329794412,OR
43640.85929568949,73297.38407581528,35.35461621105602,40.721387341616904,74994.85116509126,OR
49902.29026049573,44777.541023188576,37.11578312350173,28.85478155596499,62929.6405363498,OR
24368.947053608896,50051.99940512614,23.205202980539287,47.640473269010805,48986.45708877556,OR
49002.04916008754,39594.50073452387,30.371409899411933,28.858780089201517,97435.57453212433,OR
47491.80814464276,57184.385539634895,40.218640743757575,38.31383003925607,60271.906584972545,OR
47000.91366402904,70472.70579489235,26.05590342248838,40.11586765086412,97205.35687552333,OR
62148.95883260198,58420.4123911512,28.982438818837913,18.949103510699263,88572.40836078883,OR
50355.83326062037,73687.98021386159,39.21113896189343,39.781188707657584,71478.68744461496,OR
71182.40564163413,59777.74347252752,38.583809348617066,44.517874888065684,40908.645895189635,OR
